Sample_ID;Source_Type;Source;Ratio;OW;PL;Al;Cu;Known_DDE;DDE_calc;Known_SDE;SDE_calc;Branch_RQ;Reported_RQ
1733;Photon_Pure;WS110;;77;80;78;50;47;45,670704;43;49,737293;PM;PM
1734;PH_Photon;HK250;;483;502;482;381;378;389,681216;354;374,251347;PH;PM
1735;Photon_Pure;M60;;492;492;389;36;109;104,124323;133;127,280894;PL;PL
1736;PH_Photon;H150;;3119;3195;3048;2414;2541;2469,129160;2378;2371,240818;PH;PM
1737;Photon_Pure;WS110;;84;86;83;52;49;47,916831;45;53,439128;PM;PM
1738;Photon_Pure;HK60;;544;553;447;69;139;135,647434;151;154,858277;PL;PL
1739;PH_Photon;HK250;;779;923;911;696;680;711,638089;636;683,671752;PH;PM
1740;PH_Photon;WS150;;130;137;124;93;94;81,202274;88;90,269069;PM;PM
1741;Photon_Pure;M150;;717;750;688;382;375;369,541897;346;400,500723;PM;PM
1742;Photon_Pure;NS40;;159;168;134;20;40;40,361124;44;40,379439;PL;PL
1743;Photon_Pure;S75;;1207;1102;893;146;276;275,755614;320;435,749603;PL;PL
1744;Photon_Pure;HK60;;471;545;414;66;130;128,493093;142;90,504994;PL;PL
1745;Photon_Pure;WS60;;443;477;410;112;148;152,209511;143;144,897010;PM;PM
1746;Photon_Pure;M100;;760;762;698;219;261;273,702722;256;308,078258;PM;PM
1747;Photon_Pure;NS40;;270;268;213;30;69;63,126693;75;79,139288;PL;PL
1748;PH_Photon;HK250;;189;216;192;157;152;160,555892;142;154,219059;PH;PM
1749;Photon_Pure;M100;;247;263;228;71;87;89,770226;86;89,444168;PM;PM
1750;PH_Photon;WS150;;61;64;60;40;45;36,175721;42;39,514945;PM;PM
1751;PH_Photon;HK250;;87;90;87;67;66;68,531021;62;65,813229;PH;PM
1752;Photon_Pure;NS40;;5974;6310;5189;599;1548;1447,968859;1681;1381,172894;PL;PL
1753;Photon_Pure;WS110;;70;82;73;45;43;42,012613;40;38,311818;PM;PM
1754;PH_Photon;NS200;;39;37;36;32;35;32,725787;34;31,433184;PH;PM
1755;PH_Photon;H250;;383;369;369;350;358;357,845333;344;343,800450;PH;PM
1756;PH_Photon;HK250;;451;461;467;360;355;368,191248;332;353,623320;PH;PM
1757;Photon_Pure;NS30;;942;909;671;38;175;168,074354;245;251,969271;PL;PL
1758;PH_Photon;Cs;;443;462;434;420;449;429,378975;449;412,560540;PH;PH
1759;PH_Photon;H150;;44;47;44;35;37;35,796697;35;34,380045;PH;PM
1760;PH_Photon;HK300;;2194;2159;2219;1795;1826;1835,725662;1735;1763,205165;PH;PM
1761;PH_Photon;HK300;;42;43;46;38;35;38,852669;34;37,326906;PH;PM
1762;Photon_Pure;M60;;1778;1744;1375;160;382;387,965222;463;510,021140;PL;PL
1763;Photon_Pure;M50;;132;126;87;6;24;22,834021;35;37,681272;PL;PL
1764;PH_Photon;H250;;175;175;194;165;169;168,686655;163;162,077355;PH;PM
1765;Photon_Pure;NS80;;388;396;397;201;189;199,772215;173;215,767222;PM;PM
1766;Photon_Pure;NS20;;4052;3846;1338;45;370;415,888699;1344;1239,554658;PL;PL
1767;Photon_Pure;NS40;;150;157;129;18;38;37,870998;42;38,096699;PL;PL
1768;PH_Photon;NS200;;3223;3263;3130;3104;3071;3173,206299;2915;3049,018848;PH;PH
1769;PH_Photon;H250;;1063;1226;1154;1027;1099;1049,890634;1055;1008,808749;PH;PH
1770;PH_Photon;HK300;;91;95;93;78;80;79,760437;76;76,618386;PH;PM
1771;Photon_Pure;M30;;111;104;56;3;13;15,297186;32;33,692091;PL;PL
1772;Photon_Pure;WS110;;266;292;282;165;162;155,778349;149;153,643322;PM;PM
1773;Photon_Pure;HK60;;147;147;123;19;38;37,081682;42;43,475138;PL;PL
1774;Photon_Pure;WS110;;432;462;435;273;262;251,962997;240;264,690780;PM;PM
1775;Photon_Pure;WS110;;1734;1892;1831;1091;1042;1023,080330;953;1022,143956;PM;PM
1776;PH_Photon;H250;;101;109;104;94;99;96,103057;95;92,334978;PH;PH
1777;Photon_Pure;H60;;93;101;97;29;34;36,935640;32;32,616702;PM;PM
1778;Photon_Pure;HK60;;3978;3906;3420;493;1037;1001,000039;1125;1196,972000;PL;PL
1779;Photon_Pure;NS30;;8299;8336;5964;298;1597;1482,522189;2225;1962,727239;PL;PL
1780;Photon_Pure;M100;;1745;1806;1674;517;622;650,426711;610;670,675379;PM;PM
1781;Photon_Pure;M60;;3234;3204;2659;336;717;758,001980;868;919,922104;PL;PL
1782;Photon_Pure;HK100;;7050;7105;6861;2513;2782;2888,057811;2617;3152,479011;PM;PM
1783;PH_Photon;H150;;214;218;217;166;176;169,789962;165;163,059642;PH;PM
1784;Photon_Pure;M100;;187;206;177;54;66;69,107363;65;62,666767;PM;PM
1785;PH_Photon;WS150;;204;214;202;127;146;117,113987;136;126,790442;PM;PM
1786;PH_Photon;HK250;;73;78;76;58;56;59,320424;53;56,972646;PH;PM
1787;PH_Photon;H250;;57;60;54;53;54;54,185880;52;52,061211;PH;PH
1788;Photon_Pure;NS80;;3895;4221;4013;2069;1960;2052,370400;1794;2035,361568;PM;PM
1789;Photon_Pure;M60;;544;570;430;52;120;123,707683;146;132,512610;PL;PL
1790;PH_Photon;NS200;;36;40;36;34;34;34,759545;33;33,397758;PH;PH
1791;Photon_Pure;M100;;6795;7293;6451;1804;2390;2409,630261;2343;2283,293976;PM;PM
1792;PH_Photon;NS200;;290;309;301;254;281;259,719189;267;249,500898;PH;PM
1793;Photon_Pure;M50;;160;162;106;9;30;29,249840;43;40,650226;PL;PL
1794;Photon_Pure;L50;;169;157;97;8;28;27,051896;45;53,302162;PL;PL
1795;Photon_Pure;NS60;;1436;1450;1358;463;518;553,100604;487;607,858638;PM;PM
1796;PH_Photon;NS200;;81;93;86;76;81;77,698936;77;74,653812;PH;PH
1797;Photon_Pure;M150;;94;95;90;50;47;48,206912;44;54,722975;PM;PM
1798;PH_Photon;H150;;45;46;46;37;38;37,838991;36;36,344619;PH;PM
1799;Photon_Pure;L80;;258;256;202;31;64;61,488022;74;77,676902;PL;PL
1800;Photon_Pure;S75;;1739;1855;1377;238;424;440,544077;491;456,172882;PL;PL
1801;Photon_Pure;M150;;1928;2043;1934;1035;1014;1012,291166;935;1054,122749;PM;PM
1802;PH_Photon;NS150;;2079;2244;2173;1784;1772;1824,259368;1650;1752,400008;PH;PM
1803;Photon_Pure;M30;;1915;1770;871;41;222;241,963457;540;601,904951;PL;PL
1804;Photon_Pure;S75;;148;145;121;20;36;37,284168;42;46,844461;PL;PL
1805;PH_Photon;WS150;;91;99;90;65;66;57,413915;62;60,591700;PM;PM
1806;PH_Photon;H150;;139;139;137;108;111;110,465270;104;106,086996;PH;PM
1807;Photon_Pure;M100;;1379;1453;1340;439;486;536,121797;477;533,682630;PM;PM
1808;PH_Photon;H250;;1018;1117;1075;995;1005;1017,152043;965;977,375565;PH;PH
1809;Photon_Pure;NS80;;4171;4294;4003;2191;2030;2127,725282;1858;2352,464483;PM;PM
1810;Photon_Pure;NS80;;81;83;81;43;40;42,062647;37;45,865836;PM;PM
1811;Photon_Pure;NS20;;655;572;189;7;55;60,535276;203;237,404949;PL;PL
1812;PH_Photon;NS200;;1238;1260;1340;1129;1166;1154,312249;1107;1109,002023;PH;PM
1813;Photon_Pure;WS60;;7641;7731;7053;2006;2604;2642,874806;2504;2894,930668;PM;PM
1814;Photon_Pure;WS60;;374;418;387;103;132;140,465173;127;113,092582;PM;PM
1815;Photon_Pure;WS60;;482;500;457;118;153;164,003123;148;166,117132;PM;PM
1816;Photon_Pure;M50;;287;273;189;14;52;50,149675;75;83,329204;PL;PL
1817;Photon_Pure;M30;;9285;8990;4401;178;1110;1207,344140;2697;2602,683201;PL;PL
1818;Photon_Pure;WS110;;98;108;103;63;59;58,606102;54;58,136728;PM;PM
1819;Photon_Pure;M60;;491;520;378;49;110;111,647085;134;118,770643;PL;PL
1820;Photon_Pure;S75;;1448;1444;1126;172;352;343,097357;408;430,548056;PL;PL
1821;Photon_Pure;WS80;;121;124;112;47;48;51,127464;45;56,443657;PM;PM
1822;PH_Photon;NS200;;1246;1290;1412;1194;1223;1220,634521;1161;1172,850678;PH;PM
1823;Photon_Pure;HK100;;5764;6246;5825;2144;2394;2468,684829;2252;2321,851980;PM;PM
1824;Photon_Pure;M30;;844;821;404;18;102;111,620524;249;234,877779;PL;PL
1825;Photon_Pure;S75;;115;116;92;14;27;27,904075;32;33,224827;PL;PL
1826;Photon_Pure;NS30;;4213;4048;2873;166;769;729,230251;1072;1152,472503;PL;PL
1827;Photon_Pure;M100;;1173;1244;1143;334;423;433,220878;415;417,790383;PM;PM
1828;Photon_Pure;M60;;181;180;139;18;40;40,496901;49;51,697039;PL;PL
1829;Photon_Pure;H60;;6885;7262;7142;1824;2444;2524,025751;2296;2317,415007;PM;PM
1830;Photon_Pure;NS40;;765;814;682;94;205;198,736316;223;183,811007;PL;PL
1831;Photon_Pure;NS60;;4221;4506;4270;1320;1537;1654,929058;1444;1553,579515;PM;PM
1832;PH_Photon;NS150;;875;1015;863;770;762;787,328876;710;756,360990;PH;PH
1833;PH_Photon;WS150;;199;216;206;143;144;127,425582;134;132,289671;PM;PM
1834;Photon_Pure;M100;;7205;8052;6937;2182;2576;2746,837305;2526;2399,204307;PM;PM
1835;Photon_Pure;WS110;;472;497;459;282;274;262,686494;251;284,094349;PM;PM
1836;Photon_Pure;M150;;416;421;414;220;215;214,963128;199;238,745539;PM;PM
1837;PH_Photon;HK300;;517;536;485;435;435;444,838094;414;427,294845;PH;PM
1838;Photon_Pure;H60;;474;466;447;142;166;175,259311;156;201,033922;PM;PM
1839;PH_Photon;NS150;;1712;1627;1648;1368;1386;1399,122899;1290;1343,768616;PH;PM
1840;PH_Photon;Cs;;49;50;48;45;49;46,008167;49;44,202915;PH;PH
1841;PH_Photon;HK250;;763;828;750;600;591;613,676265;553;589,372200;PH;PM
1842;PH_Photon;H250;;149;159;147;130;140;132,928370;135;127,697310;PH;PM
1843;Photon_Pure;M50;;6690;6773;4557;408;1243;1260,790971;1778;1708,061767;PL;PL
1844;Photon_Pure;HK60;;126;132;111;16;34;32,743113;37;32,249516;PL;PL
1845;Photon_Pure;WS110;;814;909;780;506;493;465,630929;451;471,441445;PM;PM
1846;Photon_Pure;WS60;;118;124;108;29;39;39,711894;38;40,184298;PM;PM
1847;PH_Photon;WS150;;821;872;832;560;592;504,086090;549;538,056297;PM;PM
1848;Photon_Pure;M100;;228;239;213;63;77;81,537472;76;82,832143;PM;PM
1849;Photon_Pure;M60;;281;274;219;25;61;61,317662;74;81,264109;PL;PL
1850;Photon_Pure;M30;;2851;2725;1416;58;337;380,721845;820;817,230406;PL;PL
1851;PH_Photon;Cs;;206;232;202;208;220;212,616250;220;204,315696;PH;PH
1852;Photon_Pure;M60;;2323;2408;1816;223;510;524,522595;618;586,865551;PL;PL
1853;Photon_Pure;NS20;;121;115;36;2;11;12,226176;40;37,936566;PL;PL
1854;Photon_Pure;L80;;762;777;636;101;188;194,220090;218;217,340581;PL;PL
1855;Photon_Pure;L100;;615;605;495;114;170;172,437282;186;217,754860;PM;PL
1856;Photon_Pure;NS30;;233;224;165;10;43;41,746918;61;63,479955;PL;PL
1857;Photon_Pure;S75;;309;345;263;41;81;81,010477;94;67,236918;PL;PL
1858;Photon_Pure;HK100;;978;1015;965;351;392;405,496648;369;417,530845;PM;PM
1859;PH_Photon;HK300;;112;116;110;93;94;95,106451;90;91,352691;PH;PM
1860;Photon_Pure;NS30;;6036;5993;4381;321;1161;1143,996960;1617;1549,314941;PL;PL
1861;PH_Photon;H150;;1220;1256;1283;994;993;1016,563037;930;976,393278;PH;PM
1862;Photon_Pure;WS110;;633;698;647;415;395;380,665893;362;383,845997;PM;PM
1863;Photon_Pure;HK100;;6982;7454;6914;2537;2893;2927,476397;2721;2860,721764;PM;PM
1864;Photon_Pure;M150;;1729;1879;1661;862;893;859,306041;823;872,360256;PM;PM
1865;Photon_Pure;NS20;;242;212;76;2;22;22,973786;80;86,001006;PL;PL
1866;PH_Photon;HK300;;2081;2114;2007;1726;1736;1765,098996;1649;1695,427362;PH;PM
1867;PH_Photon;H150;;2648;2780;2732;2221;2253;2271,248591;2109;2181,659427;PH;PM
1868;Photon_Pure;M150;;599;633;600;324;310;315,755798;286;330,660390;PM;PM
1869;Photon_Pure;M60;;158;154;126;15;34;35,471185;42;46,085336;PL;PL
1870;Photon_Pure;NS30;;431;433;304;18;81;77,651140;113;104,571894;PL;PL
1871;PH_Photon;WS150;;174;184;187;131;127;134,001801;118;128,679597;PH;PM
1872;Photon_Pure;HK60;;281;302;242;39;76;74,553144;83;70,039947;PL;PL
1873;PH_Photon;HK300;;75;76;76;64;62;65,445172;59;62,866368;PH;PM
1874;Photon_Pure;HK100;;260;285;263;105;108;116,532863;102;108,864773;PM;PM
1875;PH_Photon;H150;;1184;1250;1219;1029;1040;1052,189012;974;1010,773323;PH;PM
1876;Photon_Pure;NS80;;4963;5125;5057;2675;2460;2617,528695;2251;2802,193292;PM;PM
1877;Photon_Pure;H60;;332;347;351;101;120;130,386184;113;123,058871;PM;PM
1878;Photon_Pure;NS40;;375;404;336;42;99;95,466069;108;83,374471;PL;PL
1879;Photon_Pure;M60;;8848;8307;6713;725;1867;1850,255946;2260;2752,135503;PL;PL
1880;Photon_Pure;S75;;178;173;133;22;41;41,656345;48;57,349423;PL;PL
1881;Photon_Pure;NS80;;578;620;589;300;280;299,048653;257;301,809164;PM;PM
1882;Photon_Pure;S60;;527;551;471;76;142;143,363768;151;141,719586;PL;PL
1883;Photon_Pure;L80;;4262;4181;3454;501;1047;1024,338187;1211;1291,744529;PL;PL
1884;Photon_Pure;NS60;;983;1095;923;320;367;384,461485;345;349,960578;PM;PM
1885;Photon_Pure;M150;;1569;1619;1572;807;814;800,193595;750;860,493262;PM;PM
1886;PH_Photon;Cs;;174;165;156;158;168;161,543961;168;155,201346;PH;PH
1887;Photon_Pure;S60;;478;496;416;65;131;125,801822;139;129,543686;PL;PL
1888;PH_Photon;WS150;;1387;1539;1451;922;1024;847,187653;949;839,942266;PM;PM
1889;PH_Photon;WS150;;304;306;297;190;223;173,736485;207;198,781052;PM;PM
1890;Photon_Pure;WS110;;354;380;344;222;214;203,639344;196;216,263454;PM;PM
1891;PH_Photon;NS200;;970;928;973;941;914;961,965289;868;924,332067;PH;PM
1892;PH_Photon;H150;;166;179;166;141;143;144,185529;134;138,502467;PH;PM
1893;Photon_Pure;HK100;;608;643;558;230;244;253,455075;230;266,012253;PM;PM
1894;Photon_Pure;L50;;175;172;109;8;29;29,588103;47;47,468629;PL;PL
1895;Photon_Pure;WS110;;148;168;167;95;92;90,381732;85;82,867542;PM;PM
1896;Photon_Pure;L100;;905;928;789;181;261;272,655508;285;297,114019;PM;PL
1897;Photon_Pure;WS60;;456;530;468;124;166;170,725697;160;123,393558;PM;PM
1898;Photon_Pure;M30;;1167;1122;546;21;138;149,461436;336;332,371941;PL;PL
1899;Photon_Pure;NS20;;144;124;45;2;12;14,018532;47;53,281170;PL;PL
1900;Photon_Pure;L50;;2540;2520;1569;116;439;428,567255;691;674,656234;PL;PL
1901;Photon_Pure;H60;;1204;1272;1229;371;431;469,746574;405;446,458314;PM;PM
1902;Photon_Pure;NS80;;488;510;489;257;240;252,811745;220;267,872584;PM;PM
1903;PH_Photon;NS150;;566;532;579;475;456;485,745861;425;466,586325;PH;PM
1904;PH_Photon;NS150;;217;242;233;187;189;191,218045;176;183,687669;PH;PM
1905;Photon_Pure;L80;;325;305;252;39;77;76,203054;90;109,971532;PL;PL
1906;PH_Photon;NS200;;325;351;316;321;304;328,139240;289;315,314127;PH;PH
1907;Photon_Pure;NS20;;1009;956;295;9;92;96,413141;336;313,138475;PL;PL
1908;Photon_Pure;M50;;1130;1088;770;65;211;207,915499;302;323,399710;PL;PL
1909;Photon_Pure;NS80;;542;546;548;302;263;290,474658;241;323,439588;PM;PM
1910;PH_Photon;H150;;422;461;450;364;367;372,209681;344;357,552468;PH;PM
1911;Photon_Pure;L50;;7701;7283;4796;327;1293;1272,948960;2032;2263,404066;PL;PL
1912;Photon_Pure;NS80;;107;108;101;58;52;55,301465;48;63,408721;PM;PM
1913;Photon_Pure;M150;;195;211;199;112;104;107,504730;96;108,835754;PM;PM
1914;Photon_Pure;L80;;784;849;650;103;199;201,040156;231;189,915535;PL;PL
1915;PH_Photon;HK250;;2123;2414;2173;1725;1696;1764,168546;1585;1694,445075;PH;PM
1916;Photon_Pure;NS40;;252;257;219;29;64;62,891215;70;67,328129;PL;PL
1917;Photon_Pure;HK100;;801;841;770;271;320;319,624095;301;325,409700;PM;PM
1918;Photon_Pure;S75;;7428;7702;5922;937;1829;1829,171331;2115;2032,042162;PL;PL
1919;Photon_Pure;H60;;831;800;787;252;290;308,764321;273;365,848037;PM;PM
1920;Photon_Pure;L80;;146;147;112;18;35;34,827034;41;43,167907;PL;PL
1921;Photon_Pure;M60;;116;115;90;11;25;25,752213;31;32,842665;PL;PL
1922;PH_Photon;H250;;416;455;429;414;414;423,200876;398;406,666818;PH;PH
1923;Photon_Pure;NS40;;1191;1287;1047;139;315;303,732104;343;269,113802;PL;PL
1924;PH_Photon;NS150;;481;494;513;390;401;398,857668;374;383,091930;PH;PM
1925;PH_Photon;WS150;;288;302;286;192;206;173,088999;191;188,735006;PM;PM
1926;Photon_Pure;S60;;9437;9477;7761;1435;2479;2491,478213;2619;2947,097246;PL;PL
1927;PH_Photon;Cs;;56;63;61;60;60;61,324306;60;58,937220;PH;PH
1928;Photon_Pure;L80;;531;544;398;67;129;126,639464;150;153,066363;PL;PL
1929;Photon_Pure;L100;;2238;2364;1925;428;649;661,925002;708;676,298520;PM;PL
1930;Photon_Pure;NS30;;2059;2003;1437;97;381;372,076525;531;554,433222;PL;PL
1931;Photon_Pure;S60;;701;686;603;100;183;184,216947;194;222,538533;PL;PL
1932;Photon_Pure;NS80;;1516;1661;1529;800;756;791,572581;692;780,188329;PM;PM
1933;Photon_Pure;M150;;69;68;64;34;34;33,367602;32;39,537709;PM;PM
1934;PH_Photon;Cs;;120;120;122;124;122;126,746004;122;121,803588;PH;PH
1935;PH_Photon;H250;;1337;1419;1416;1276;1295;1304,475278;1243;1253,398212;PH;PH
1936;Photon_Pure;NS30;;1805;1817;1273;72;341;323,322542;476;432,903338;PL;PL
1937;Photon_Pure;L80;;6269;6667;5146;794;1582;1576,078724;1829;1585,065526;PL;PL
1938;Photon_Pure;M150;;3814;3694;3723;1967;1923;1921,770894;1772;2272,300458;PM;PM
1939;PH_Photon;NS150;;46;51;48;37;39;37,841125;37;36,344619;PH;PM
1940;Photon_Pure;WS80;;180;193;175;69;73;77,184070;68;76,377105;PM;PM
1941;Photon_Pure;M50;;135;130;91;8;25;24,832198;36;38,934691;PL;PL
1942;PH_Photon;HK300;;1347;1368;1460;1111;1143;1136,183418;1086;1091,320857;PH;PM
1943;PH_Photon;HK300;;624;626;587;517;523;528,712995;497;507,842379;PH;PM
1944;Photon_Pure;NS60;;1536;1621;1358;473;548;567,453223;515;598,091843;PM;PM
1945;PH_Photon;H250;;186;168;190;171;175;174,830610;168;167,971077;PH;PM
1946;Photon_Pure;L50;;223;221;127;10;37;35,887181;59;60,667492;PL;PL
1947;Photon_Pure;HK60;;1311;1346;1137;170;351;338,767273;381;359,187647;PL;PL
1948;Photon_Pure;NS60;;1453;1532;1413;460;523;563,569123;492;559,515003;PM;PM
1949;Photon_Pure;NS20;;2169;1792;653;23;189;199,446366;688;851,632163;PL;PL
1950;Photon_Pure;M100;;7647;7769;6981;2247;2688;2778,693589;2635;3069,777196;PM;PM
1951;Photon_Pure;M60;;4347;4302;3339;371;939;934,850275;1137;1208,593819;PL;PL
1952;PH_Photon;NS150;;3663;3894;3760;2754;3017;2817,117272;2808;2705,218398;PH;PM
1953;Photon_Pure;HK60;;4871;4854;3818;517;1207;1121,520741;1309;1399,433833;PL;PL
1954;Photon_Pure;NS30;;7447;6996;5132;277;1345;1279,422032;1873;2125,384927;PL;PL
1955;Photon_Pure;M50;;189;185;123;10;34;33,528988;50;52,132518;PL;PL
1956;Photon_Pure;HK100;;111;111;104;37;42;43,282390;40;48,777424;PM;PM
1957;Photon_Pure;L100;;1900;1924;1555;364;535;546,372896;583;641,254490;PM;PL
1958;Photon_Pure;WS60;;106;115;102;28;37;37,769804;36;34,496287;PM;PM
1959;Photon_Pure;L80;;482;498;385;59;116;117,633819;135;131,584070;PL;PL
1960;Photon_Pure;WS80;;487;514;475;187;202;208,846940;188;212,219795;PM;PM
1961;Photon_Pure;S75;;3327;3397;2770;432;822;841,784835;951;939,886830;PL;PL
1962;Photon_Pure;WS60;;845;924;827;234;299;310,015358;288;276,551327;PM;PM
1963;Photon_Pure;M100;;234;243;215;64;82;82,634160;81;86,530405;PM;PM
1964;Photon_Pure;M100;;1977;2079;1909;587;693;741,136604;680;736,905584;PM;PM
1965;Photon_Pure;WS80;;118;124;113;47;48;51,277815;45;53,361608;PM;PM
1966;PH_Photon;HK250;;189;191;192;147;148;150,355092;139;144,396189;PH;PM
1967;PH_Photon;NS200;;207;210;225;189;193;193,236864;184;185,652243;PH;PM
1968;Photon_Pure;WS80;;142;150;153;58;59;65,169304;55;62,558798;PM;PM
1969;Photon_Pure;NS30;;8484;8788;6147;367;1655;1573,548190;2305;1867,564882;PL;PL
1970;Photon_Pure;NS20;;5508;4797;1564;61;484;505,889132;1757;2010,176259;PL;PL
1971;Photon_Pure;M60;;4028;3674;3240;361;865;883,311445;1047;1325,464890;PL;PL
1972;Photon_Pure;M30;;222;213;103;4;26;28,283637;64;63,643023;PL;PL
1973;Photon_Pure;HK100;;207;218;203;73;83;85,017039;79;85,398563;PM;PM
1974;Photon_Pure;NS80;;5004;5435;5335;2418;2470;2520,051921;2260;2398,537175;PM;PM
1975;PH_Photon;HK250;;3178;3189;3363;2560;2497;2618,186747;2333;2514,654720;PH;PM
1976;Photon_Pure;WS60;;720;744;656;178;237;241,877319;228;254,931976;PM;PM
1977;Photon_Pure;S60;;108;106;95;16;29;29,068705;31;34,255380;PL;PL
1978;PH_Photon;NS150;;557;629;605;479;487;489,806975;454;470,515473;PH;PM
1979;Photon_Pure;L50;;253;250;157;10;43;41,812902;69;66,593717;PL;PL
1980;Photon_Pure;M50;;805;798;539;43;149;145,815191;214;213,576589;PL;PL
1981;PH_Photon;H250;;49;52;51;46;47;47,028247;46;45,185202;PH;PH
1982;Photon_Pure;M30;;1459;1401;687;39;178;195,090210;433;425,934732;PL;PL
1983;Photon_Pure;NS30;;9395;9333;6517;460;1821;1711,647087;2536;2417,369172;PL;PL
1984;Photon_Pure;HK60;;2433;2493;2124;302;649;622,440850;704;657,751084;PL;PL
1985;Photon_Pure;WS110;;562;540;564;316;317;300,998494;290;355,832534;PM;PM
1986;Photon_Pure;WS60;;107;112;100;29;37;37,923489;36;38,542855;PM;PM
1987;PH_Photon;NS150;;1182;1210;1295;907;997;927,734983;928;890,934309;PH;PM
1988;Photon_Pure;L50;;189;177;112;8;31;30,283155;49;57,458252;PL;PL
1989;Photon_Pure;M30;;3791;3733;1793;84;458;502,214731;1114;1029,580648;PL;PL
1990;Photon_Pure;WS110;;95;103;96;59;56;54,906498;52;56,417496;PM;PM
1991;PH_Photon;HK250;;956;1028;970;773;752;790,561973;703;759,307851;PH;PM
1992;Photon_Pure;WS80;;126;131;121;51;51;55,225369;48;58,512821;PM;PM
1993;PH_Photon;H250;;1573;1703;1503;1484;1570;1517,155549;1507;1457,713908;PH;PH
1994;Photon_Pure;M30;;766;756;368;15;93;101,233546;228;204,603698;PL;PL
1995;Photon_Pure;HK100;;1637;1694;1637;539;660;652,615472;621;662,070217;PM;PM
1996;Photon_Pure;NS30;;5075;4968;3473;178;962;871,546019;1340;1307,650453;PL;PL
1997;PH_Photon;HK250;;695;740;711;532;536;544,165711;501;522,576684;PH;PM
1998;Photon_Pure;HK100;;310;327;286;115;122;128,048393;115;134,263191;PM;PM
1999;Photon_Pure;S75;;286;279;227;35;68;68,772338;79;89,430477;PL;PL
2000;PH_Photon;H150;;39;40;39;31;32;31,705707;30;30,450897;PH;PM
