Sample_ID;Source_Type;Source;Ratio;OW;PL;Al;Cu;Known_DDE;DDE_calc;Known_SDE;SDE_calc;Branch_RQ;Reported_RQ
1726;Photon_Pure;M60;;264;257;196;26;57;57,630781;69;79,846371;PL;PL
1727;BL_Pure;Kr85;;18;1;1;1;0;1;39;39,753480;BL;BL
1728;PH_Photon;NS150;;420;447;443;331;350;338,542773;326;325,136997;PH;PM
1729;Photon_Pure;M30;;684;667;311;16;81;88,921153;197;192,481911;PL;PL
1730;PH_Photon;H250;;35;37;37;34;34;34,757411;33;33,397758;PH;PH
1731;PH_Photon;H150;;1635;1854;1888;1499;1506;1532,589059;1410;1472,448213;PH;PM
1732;Photon_Pure;M60;;1457;1471;1065;137;327;314,215993;396;402,227520;PL;PL
1733;BH_Pure;Sr90;;356;211;135;20;0;20;324;327,762526;BH;BH
1734;Photon_Pure;M30;;761;712;351;13;91;95,328818;221;230,180551;PL;PL
1735;PH_Photon;HK250;;929;961;949;752;752;769,082674;703;738,679824;PH;PM
1736;BL_Pure;Kr85;;76;1;1;1;0;1;165;167,838360;BL;BL
1737;Photon_Pure;M30;;2086;2072;992;38;255;273,091076;620;547,367062;PL;PL
1738;Photon_Pure;NS80;;3290;3774;3691;1866;1740;1860,184151;1592;1629,311566;PM;PM
1739;Photon_Pure;L80;;126;124;98;15;30;29,797366;35;38,606518;PL;PL
1740;Photon_Pure;NS40;;2457;2480;2047;292;615;604,221557;668;692,589487;PL;PL
1741;Photon_Pure;M50;;537;525;353;29;97;96,116569;140;148,541058;PL;PL
1742;PH_Photon;HK300;;75;74;76;62;63;63,405012;60;60,901794;PH;PM
1743;PH_Photon;HK300;;2692;2682;2730;2209;2237;2259,101529;2125;2169,871983;PH;PM
1744;Photon_Pure;WS110;;303;298;289;179;174;165,534623;160;195,812119;PM;PM
1745;Photon_Pure;L50;;8216;7861;4888;403;1384;1360,647291;2175;2424,818423;PL;PL
1746;Photon_Pure;L100;;926;954;781;174;260;268,515983;284;295,831426;PM;PL
1747;Photon_Pure;M30;;2291;2119;1009;56;267;288,754795;649;728,768434;PL;PL
1748;Photon_Pure;S75;;5503;5709;4496;671;1350;1357,703660;1561;1471,302666;PL;PL
1749;Photon_Pure;HK60;;5102;4821;3936;603;1285;1189,319451;1393;1699,582821;PL;PL
1750;Photon_Pure;M30;;8970;7964;4135;177;1031;1116,681495;2505;3021,885200;PL;PL
1751;PH_Photon;WS150;;1548;1687;1468;1170;1132;1196,797078;1049;1149,275790;PH;PM
1752;Photon_Pure;M60;;2383;2446;1789;235;514;529,526950;622;632,913419;PL;PL
1753;Photon_Pure;NS80;;116;116;115;60;54;58,998350;50;66,541010;PM;PM
1754;Photon_Pure;M50;;182;178;120;10;33;32,736337;48;50,382340;PL;PL
1755;PH_Photon;HK300;;2128;2158;2133;1659;1763;1696,853936;1675;1629,614133;PH;PM
1756;Photon_Pure;HK60;;139;139;112;17;35;33,835849;38;40,932352;PL;PL
1757;Photon_Pure;HK60;;2185;2257;1898;295;571;572,739286;619;597,962868;PL;PL
1758;Photon_Pure;S60;;1003;1030;837;150;263;266,225528;278;294,294047;PL;PL
1759;PH_Photon;WS150;;549;573;560;385;404;343,461783;375;374,253160;PM;PM
1760;Photon_Pure;NS60;;5224;5936;5254;1675;1971;2085,937398;1852;1715,221324;PM;PM
1761;Photon_Pure;L80;;2502;2459;1939;301;600;592,365938;694;772,175329;PL;PL
1762;Photon_Pure;L100;;4836;4807;3935;805;1317;1309,844878;1435;1602,816435;PM;PL
1763;Photon_Pure;M50;;367;358;240;18;65;64,368699;94;100,823765;PL;PL
1764;PH_Photon;HK300;;39;40;39;35;33;35,786027;32;34,380045;PH;PM
1765;Photon_Pure;NS30;;279;274;202;13;53;51,552251;74;72,307277;PL;PL
1766;PH_Photon;H150;;141;149;139;117;118;119,650258;111;114,927579;PH;PM
1767;Photon_Pure;S60;;208;215;177;31;55;55,728460;59;59,549547;PL;PL
1768;Photon_Pure;H60;;883;954;875;232;317;317,494623;298;285,767335;PM;PM
1769;Photon_Pure;WS80;;249;248;239;86;100;99,703897;93;111,653479;PM;PM
1770;Photon_Pure;NS20;;277;244;86;3;24;26,639674;90;98,208961;PL;PL
1771;Photon_Pure;M100;;212;213;193;57;72;73,656938;71;82,719193;PM;PM
1772;PH_Photon;NS150;;1083;1057;1107;855;851;874,479554;792;839,855385;PH;PM
1773;Photon_Pure;WS80;;147;157;152;59;62;65,961338;58;63,635822;PM;PM
1774;Photon_Pure;L80;;4957;4992;3810;615;1220;1185,929417;1411;1466,930325;PL;PL
1775;PH_Photon;NS200;;922;986;927;886;882;905,758456;838;870,306282;PH;PH
1776;Photon_Pure;M60;;3465;3457;2972;328;783;812,601871;948;928,520352;PL;PL
1777;Photon_Pure;NS40;;3379;3515;3006;389;890;857,192195;967;847,069676;PL;PL
1778;Photon_Pure;M150;;323;346;322;186;174;177,044100;161;184,020897;PM;PM
1779;Photon_Pure;M150;;2787;2980;2593;1515;1430;1445,475554;1318;1546,773033;PM;PM
1780;Photon_Pure;S60;;1388;1484;1237;217;381;388,773721;403;364,449262;PM;PL
1781;Photon_Pure;M100;;275;295;260;86;98;105,154854;97;102,637220;PM;PM
1782;PH_Photon;NS150;;3452;3370;3428;2786;2728;2849,309552;2539;2736,651582;PH;PM
1783;Photon_Pure;M150;;1280;1341;1290;678;677;666,726774;624;702,414675;PM;PM
1784;Photon_Pure;M100;;877;912;850;271;316;335,116953;310;341,567925;PM;PM
1785;Photon_Pure;HK100;;167;177;165;61;68;70,093469;64;69,591740;PM;PM
1786;Photon_Pure;NS20;;3314;3119;1040;40;307;332,602784;1116;1041,341495;PL;PL
1787;PH_Photon;H250;;2962;2902;2934;2867;2809;2930,890357;2696;2816,216829;PH;PH
1788;Photon_Pure;NS80;;1792;2053;1993;924;924;954,962515;846;820,525413;PM;PM
1789;Photon_Pure;L50;;148;144;93;6;24;24,614522;39;40,439778;PL;PL
1790;Photon_Pure;WS110;;229;260;236;142;141;133,482512;129;127,288661;PM;PM
1791;Photon_Pure;HK100;;4560;4255;4240;1726;1758;1882,089326;1654;2372,972525;PM;PM
1792;Photon_Pure;L80;;8601;8556;6580;1051;2014;2038,266950;2329;2608,581585;PL;PL
1793;Photon_Pure;M50;;234;229;153;13;42;41,989065;61;64,959223;PL;PL
1794;Photon_Pure;HK60;;383;390;312;43;97;91,775236;106;104,645477;PL;PL
1795;PH_Photon;NS150;;1926;2034;1929;1520;1588;1554,631742;1478;1493,076240;PH;PM
1796;PH_Photon;HK300;;40;42;43;33;34;33,748001;33;32,415471;PH;PM
1797;BL_Pure;Kr85;;18;1;1;1;0;1;39;39,753480;BL;BL
1798;Photon_Pure;WS80;;191;196;181;76;77;82,438084;72;89,756381;PM;PM
1799;Photon_Pure;NS40;;1650;1549;1413;215;416;417,205903;452;553,466943;PL;PL
1800;Photon_Pure;M30;;556;521;248;13;65;70,521923;160;171,432983;PL;PL
1801;Photon_Pure;WS110;;3906;3890;4216;2404;2371;2268,002597;2169;2501,151616;PM;PM
1802;PH_Photon;H150;;3275;3617;3802;2918;3002;2983,582388;2809;2866,313466;PH;PM
1803;Photon_Pure;HK60;;7684;7796;6625;805;2058;1860,151371;2231;2026,381990;PL;PL
1804;Photon_Pure;NS30;;1536;1424;1015;62;274;259,345832;382;460,685370;PL;PL
1805;Photon_Pure;L100;;209;216;179;38;59;60,283470;65;64,973079;PM;PL
1806;Photon_Pure;H60;;117;130;118;33;42;43,911350;40;36,897963;PM;PM
1807;PH_Photon;H250;;1276;1202;1347;1161;1214;1187,035902;1165;1140,435207;PH;PM
1808;PH_Photon;HK300;;1685;1810;1852;1435;1441;1467,410641;1369;1409,581845;PH;PM
1809;Photon_Pure;HK100;;339;355;342;123;141;142,640737;133;142,616372;PM;PM
1810;Photon_Pure;NS80;;2926;3253;2945;1521;1477;1515,326146;1352;1456,975435;PM;PM
1811;Photon_Pure;M50;;811;778;508;48;148;143,182251;212;240,937653;PL;PL
1812;Photon_Pure;M60;;139;135;104;12;30;29,433908;37;40,849364;PL;PL
1813;Photon_Pure;NS20;;211;196;63;2;19;20,238428;71;68,054013;PL;PL
1814;BL_Pure;Kr85;;111;1;1;1;0;1;239;245,130960;BL;BL
1815;Photon_Pure;L50;;394;359;224;18;62;62,011882;98;128,804439;PL;PL
1816;PH_Photon;HK300;;147;157;148;123;123;125,783542;117;120,821301;PH;PM
1817;Photon_Pure;L50;;664;662;413;32;113;113,625548;178;175,095688;PL;PL
1818;Photon_Pure;NS80;;884;959;932;478;438;474,102230;401;464,943257;PM;PM
1819;Photon_Pure;WS80;;5105;5664;5474;1789;2236;2174,230818;2072;1841,105689;PM;PM
1820;Photon_Pure;L50;;2284;2214;1406;109;382;384,921825;601;646,131346;PL;PL
1821;PH_Photon;HK300;;2408;2592;2497;2212;2068;2261,555704;1964;2172,818844;PH;PH
1822;Photon_Pure;HK100;;697;697;686;244;278;283,746205;262;310,924836;PM;PM
1823;PH_Photon;H150;;44;43;46;36;37;36,816777;35;35,362332;PH;PM
1824;Photon_Pure;M150;;98;100;98;52;51;50,855292;47;55,757298;PM;PM
1825;Photon_Pure;H60;;5097;5334;5268;1434;1842;1913,875226;1731;1810,948143;PM;PM
1826;PH_Photon;HK300;;827;904;896;730;717;746,423243;681;717,069510;PH;PM
1827;Photon_Pure;M100;;4670;4997;4542;1294;1680;1704,164721;1647;1606,962057;PM;PM
1828;PH_Photon;H250;;35;32;33;32;32;32,717251;31;31,433184;PH;PM
1829;PH_Photon;Cs;;161;164;156;165;162;168,656779;162;162,077355;PH;PH
1830;Photon_Pure;NS20;;1895;1586;534;28;162;174,505794;591;741,121749;PL;PL
1831;Photon_Pure;WS80;;159;167;151;58;65;65,698197;61;68,028946;PM;PM
1832;PH_Photon;NS200;;340;362;341;312;321;318,990530;305;306,473544;PH;PH
1833;Photon_Pure;WS110;;87;105;86;55;53;51,097440;49;45,433786;PM;PM
1834;Photon_Pure;WS110;;127;140;130;77;77;72,638187;71;72,201555;PM;PM
1835;Photon_Pure;NS60;;1044;1114;1049;321;383;404,933692;360;381,308344;PM;PM
1836;PH_Photon;Cs;;1893;1955;2027;1912;1991;1954,432679;1991;1878,132744;PH;PH
1837;PH_Photon;Cs;;264;271;256;264;265;269,864504;265;259,323768;PH;PH
1838;Photon_Pure;WS110;;277;292;268;156;164;148,266352;150;159,384453;PM;PM
1839;Photon_Pure;L50;;6208;6007;3507;264;1039;979,028523;1634;1780,002167;PL;PL
1840;Photon_Pure;HK60;;628;665;508;87;159;161,098578;173;167,447783;PL;PL
1841;Photon_Pure;WS80;;905;964;892;339;372;384,822796;345;380,636217;PM;PM
1842;Photon_Pure;WS80;;6078;6525;5698;2460;2569;2653,054061;2381;2701,286953;PM;PM
1843;PH_Photon;HK300;;46;47;45;38;38;38,861205;37;37,326906;PH;PM
1844;PH_Photon;H150;;3314;3659;3513;2826;2926;2889,818255;2738;2775,943062;PH;PM
1845;Photon_Pure;HK100;;89;95;91;34;37;38,744671;35;37,376836;PM;PM
1846;Photon_Pure;NS60;;1243;1313;1176;413;449;489,011813;422;496,291586;PM;PM
1847;Photon_Pure;M60;;155;154;108;15;33;32,764867;40;45,499013;PL;PL
1848;Photon_Pure;M60;;457;447;340;42;100;98,165860;121;134,379850;PL;PL
1849;PH_Photon;H250;;1154;1156;1134;1037;1070;1060,285631;1027;1018,631619;PH;PM
1850;Photon_Pure;WS60;;6409;6639;5915;1659;2163;2210,013006;2080;2305,520660;PM;PM
1851;Photon_Pure;M60;;230;234;169;22;49;50,045763;60;62,454114;PL;PL
1852;Photon_Pure;H60;;1113;1174;1137;356;401;442,120107;377;423,880077;PM;PM
1853;Photon_Pure;NS80;;73;77;74;37;36;37,112670;33;38,368904;PM;PM
1854;Photon_Pure;M50;;234;225;156;13;42;42,244920;61;67,274141;PL;PL
1855;Photon_Pure;WS110;;430;449;442;273;258;252,381058;236;270,608357;PM;PM
1856;Photon_Pure;M100;;1088;1149;977;297;381;381,397521;374;391,893677;PM;PM
1857;Photon_Pure;HK60;;1220;1265;1024;143;320;301,603586;347;318,631959;PL;PL
1858;Photon_Pure;H60;;622;632;629;199;221;244,968802;208;254,080364;PM;PM
1859;PH_Photon;HK250;;396;393;390;311;308;318,089956;288;305,491257;PH;PM
1860;Photon_Pure;WS110;;2930;3369;3333;1946;1860;1834,657574;1701;1658,021923;PM;PM
1861;Photon_Pure;WS80;;899;896;837;359;354;385,250851;328;443,383157;PM;PM
1862;PH_Photon;WS150;;359;359;356;265;261;230,252603;242;266,875256;PM;PM
1863;Photon_Pure;WS80;;2853;3113;3013;1179;1210;1313,248902;1122;1208,209898;PM;PM
1864;Photon_Pure;S75;;9948;10159;7768;1272;2396;2427,883784;2770;2861,623113;PL;PL
1865;Photon_Pure;L100;;169;179;145;32;48;49,761225;53;50,543220;PM;PL
1866;Photon_Pure;NS20;;7172;6236;2225;68;641;679,699420;2328;2590,827790;PL;PL
1867;PH_Photon;NS150;;77;77;77;64;65;65,449440;61;62,866368;PH;PM
1868;Photon_Pure;NS30;;8052;7803;5662;396;1516;1469,983073;2112;2195,746057;PL;PL
1869;PH_Photon;H250;;38;39;39;36;36;36,803973;35;35,362332;PH;PM
1870;Photon_Pure;HK100;;3518;3462;3340;1258;1401;1426,906947;1318;1643,685600;PM;PM
1871;Photon_Pure;L100;;781;789;664;136;223;220,043059;244;251,123064;PM;PL
1872;PH_Photon;Co60;;267;265;246;244;284;249,469306;284;239,678028;PH;PH
1873;PH_Photon;H150;;1186;1148;1208;931;960;952,225440;899;914,509197;PH;PM
1874;Photon_Pure;NS60;;255;288;277;88;96;108,570797;91;87,010737;PM;PM
1875;Photon_Pure;L50;;1303;1268;802;58;221;217,305168;348;362,069107;PL;PL
1876;Photon_Pure;L80;;537;533;410;66;131;127,306092;152;164,072640;PL;PL
1877;Photon_Pure;NS40;;1489;1520;1223;175;382;363,192542;415;408,967943;PL;PL
1878;Photon_Pure;WS110;;316;364;308;203;190;186,030960;174;179,850008;PM;PM
1879;Photon_Pure;HK60;;416;407;328;51;103;99,816743;112;129,636773;PL;PL
1880;Photon_Pure;L80;;10363;10608;8070;1182;2558;2441,130022;2957;2856,880275;PL;PL
1881;BL_Pure;Kr85;;55;1;1;1;0;1;122;121,462800;BL;BL
1882;PH_Photon;WS150;;2457;2618;2497;1877;1860;1919,933472;1724;1843,752699;PH;PM
1883;BL_Pure;Kr85;;387;2;1;2;0;2;902;854,640320;BL;BL
1884;Photon_Pure;M30;;2113;2007;988;40;247;270,519266;602;620,006778;PL;PL
1885;Photon_Pure;HK100;;401;417;392;155;161;172,409052;152;179,634432;PM;PM
1886;Photon_Pure;WS60;;7625;8032;6936;1876;2525;2561,870139;2428;2590,798501;PM;PM
1887;Photon_Pure;NS80;;339;391;361;190;177;187,506924;162;167,233346;PM;PM
1888;Photon_Pure;S75;;1839;1782;1363;218;430;422,861044;498;590,436023;PL;PL
1889;Photon_Pure;M30;;3268;3042;1535;73;385;423,094923;935;1008,587620;PL;PL
1890;Photon_Pure;NS20;;168;144;52;2;14;16,046983;54;62,422352;PL;PL
1891;BH_Pure;Sr90;;284;150;114;13;0;13;252;249,827993;BH;BH
1892;PH_Photon;WS150;;225;235;228;173;161;176,953997;150;169,935651;PH;PM
1893;Photon_Pure;NS40;;7357;7935;6305;885;1973;1866,885170;2142;1714,137260;PL;PL
1894;Photon_Pure;M60;;872;862;697;88;193;199,729244;234;249,963032;PL;PL
1895;PH_Photon;NS150;;1839;2034;1873;1485;1588;1518,743281;1478;1458,696195;PH;PM
1896;Photon_Pure;WS60;;95;98;88;25;32;33,032934;31;34,723513;PM;PM
1897;Photon_Pure;NS20;;5153;4800;1637;51;465;511,003284;1690;1641,704507;PL;PL
1898;Photon_Pure;NS60;;315;345;309;106;117;126,977778;110;117,052424;PM;PM
1899;BH_Pure;Sr90;;1098;645;437;51;0;51;997;1012,262905;BH;BH
1900;BL_Pure;Kr85;;32;1;1;1;0;1;67;70,670520;BL;BL
1901;Photon_Pure;L80;;5308;5300;4076;664;1284;1270,391654;1485;1606,289456;PL;PL
1902;BH_Pure;Sr90;;1569;854;616;68;0;68;1362;1390,556916;BH;BH
1903;Photon_Pure;M60;;2040;2024;1548;184;450;442,058749;545;573,807768;PL;PL
1904;Photon_Pure;HK60;;10542;10633;8931;1204;2737;2585,019539;2968;2919,819811;PL;PL
1905;PH_Photon;H250;;732;727;731;699;692;714,598030;664;686,618613;PH;PH
1906;Photon_Pure;L50;;1940;1941;1244;99;337;341,234775;531;506,266619;PL;PL
1907;BH_Pure;Sr90;;1401;787;525;76;0;76;1277;1253,791682;BH;BH
1908;Photon_Pure;M30;;167;155;77;4;19;21,544129;48;52,242362;PL;PL
1909;PH_Photon;NS200;;2367;2416;2509;2263;2260;2313,492289;2145;2222,915481;PH;PM
1910;Photon_Pure;S60;;1893;1966;1727;279;520;523,215960;550;518,004757;PL;PL
1911;PH_Photon;H150;;3037;3366;3505;2737;2729;2798,440009;2554;2688,519519;PH;PM
1912;BH_Pure;Sr90;;288;170;105;13;0;13;262;261,288017;BH;BH
1913;Photon_Pure;NS80;;252;275;254;130;127;129,711382;117;128,164889;PM;PM
1914;BL_Pure;Kr85;;56;1;1;1;0;1;123;123,671160;BL;BL
1915;Photon_Pure;NS80;;1116;1180;1179;570;549;577,296065;503;581,722274;PM;PM
1916;Photon_Pure;H60;;482;522;483;146;170;185,807878;160;169,322218;PM;PM
1917;Photon_Pure;M150;;1785;1909;1819;949;969;936,793959;893;953,233334;PM;PM
1918;PH_Photon;HK250;;1900;2096;1965;1562;1599;1597,419617;1494;1534,332294;PH;PM
1919;PH_Photon;NS150;;221;236;217;174;182;177,965541;170;170,917938;PH;PM
1920;Photon_Pure;M50;;1142;1135;769;66;213;210,659521;305;304,271889;PL;PL
1921;PH_Photon;H250;;75;77;75;74;74;75,645972;71;72,689238;PH;PH
1922;Photon_Pure;M100;;1168;1226;1031;327;399;411,297662;392;434,394696;PM;PM
1923;PH_Photon;NS150;;1389;1402;1480;1093;1125;1117,911608;1047;1073,639691;PH;PM
1924;Photon_Pure;WS110;;59;62;64;37;37;34,877164;34;36,071209;PM;PM
1925;PH_Photon;WS150;;127;140;128;91;92;80,748503;86;83,224103;PM;PM
1926;PH_Photon;WS150;;52;55;58;41;38;41,934250;36;40,273767;PH;PM
1927;PH_Photon;H250;;232;237;248;212;223;216,752055;214;208,244844;PH;PM
1928;Photon_Pure;S60;;1916;2007;1712;280;513;523,562270;543;515,598577;PL;PL
1929;Photon_Pure;NS20;;1905;1661;544;16;170;172,459838;618;689,627764;PL;PL
1930;Photon_Pure;L100;;258;272;228;46;73;75,189748;80;74,954178;PM;PL
1931;PH_Photon;NS200;;204;233;200;169;194;172,828862;185;166,006503;PH;PH
1932;BH_Pure;Sr90;;37;20;13;2;0;2;32;32,112006;BH;BH
1933;Photon_Pure;L50;;201;190;120;7;33;31,519572;53;58,637455;PL;PL
1934;Photon_Pure;NS30;;6931;6793;4831;243;1322;1203,833284;1841;1768,752636;PL;PL
1935;PH_Photon;HK250;;184;192;198;144;146;147,284182;137;141,449328;PH;PM
1936;PH_Photon;Cs;;1463;1627;1626;1490;1603;1523,041286;1603;1463,607630;PH;PH
1937;Photon_Pure;WS110;;66;70;67;39;39;36,920189;36;38,681262;PM;PM
1938;Photon_Pure;M60;;1672;1625;1308;144;364;362,471949;441;482,859163;PL;PL
1939;Photon_Pure;HK100;;154;157;152;53;60;62,356616;57;65,909417;PM;PM
1940;PH_Photon;WS150;;636;656;625;484;450;495,075963;417;475,426908;PH;PM
1941;Photon_Pure;NS30;;1884;1900;1366;79;364;345,561069;508;447,557636;PL;PL
1942;PH_Photon;H150;;3663;3718;4115;3119;3161;3189,446472;2958;3063,753153;PH;PM
1943;PH_Photon;NS200;;373;349;404;336;340;343,542873;323;330,048432;PH;PM
1944;PH_Photon;Cs;;538;556;514;540;557;551,991308;557;530,434980;PH;PH
1945;PH_Photon;Co60;;111;109;115;105;119;107,345277;119;103,140135;PH;PM
1946;Photon_Pure;NS40;;409;437;348;53;106;105,489328;116;101,344508;PL;PL
1947;PH_Photon;NS150;;313;329;309;249;252;254,667871;235;244,589463;PH;PM
1948;Photon_Pure;WS60;;227;243;231;56;78;80,233480;75;71,395306;PM;PM
1949;Photon_Pure;NS60;;2195;2421;2249;714;818;885,245391;769;772,651724;PM;PM
1950;Photon_Pure;M100;;2257;2415;2185;681;812;855,504158;796;820,740400;PM;PM
1951;Photon_Pure;M60;;149;147;117;13;33;32,574854;40;41,619032;PL;PL
1952;Photon_Pure;NS40;;164;163;139;18;42;39,667306;46;46,489599;PL;PL
1953;Photon_Pure;WS110;;3123;3328;3213;1935;1908;1808,006010;1745;1882,925333;PM;PM
1954;PH_Photon;Co60;;953;994;925;885;1016;904,804531;1016;869,323995;PH;PH
1955;PH_Photon;Cs;;1878;2035;1949;1866;1989;1907,476988;1989;1832,947542;PH;PH
1956;Photon_Pure;M150;;1946;1980;2078;1026;1001;1025,460246;923;1088,661338;PM;PM
1957;Photon_Pure;L100;;1905;1979;1633;361;534;558,981896;582;596,372548;PM;PL
1958;Photon_Pure;HK60;;828;822;712;105;225;210,245900;244;244,871182;PL;PL
1959;PH_Photon;Cs;;257;244;231;236;241;241,287326;241;231,819732;PH;PH
1960;Photon_Pure;M150;;1249;1191;1190;661;654;634,158340;603;773,580790;PM;PM
1961;PH_Photon;H250;;692;762;748;694;688;709,412269;661;681,707178;PH;PH
1962;Photon_Pure;M50;;1605;1524;1053;77;290;278,950945;416;467,363803;PL;PL
1963;Photon_Pure;M60;;7201;7199;5514;649;1579;1570,255217;1911;1981,674294;PL;PL
1964;Photon_Pure;WS60;;122;130;113;32;41;42,558808;40;41,703998;PM;PM
1965;Photon_Pure;L80;;7292;7496;5726;855;1786;1740,385262;2065;2000,513256;PL;PL
1966;BH_Pure;Sr90;;59;33;23;3;0;3;53;53,045389;BH;BH
1967;Photon_Pure;WS60;;198;206;176;50;66;66,553864;64;70,543096;PM;PM
1968;PH_Photon;Co60;;46;46;46;39;49;39,881285;49;38,309193;PH;PM
1969;PH_Photon;H250;;1375;1471;1361;1250;1303;1278,034291;1251;1227,858750;PH;PH
1970;Photon_Pure;M100;;672;709;660;197;241;252,185686;237;245,501655;PM;PM
1971;BL_Pure;Kr85;;347;1;3;1;0;1;697;766,305919;BL;BL
1972;Photon_Pure;H60;;1227;1341;1244;365;448;471,764297;421;415,768734;PM;PM
1973;Photon_Pure;M50;;1113;1087;687;58;199;191,182057;286;312,878812;PL;PL
1974;Photon_Pure;H60;;2299;2504;2444;762;858;947,451987;806;830,007999;PM;PM
1975;PH_Photon;Co60;;275;281;275;249;290;254,586778;290;244,589463;PH;PM
1976;PH_Photon;NS150;;404;409;403;322;335;329,327908;312;316,296414;PH;PM
1977;BL_Pure;Kr85;;1153;1;12;8;0;8;2548;2546,260078;BL;BL
1978;Photon_Pure;HK100;;520;541;500;181;208;210,318585;196;218,496615;PM;PM
1979;Photon_Pure;HK100;;505;545;500;187;209;214,118506;197;205,645520;PM;PM
1980;PH_Photon;H150;;648;708;739;585;578;598,129651;541;574,637895;PH;PM
1981;PH_Photon;H250;;1238;1263;1242;1191;1211;1217,557209;1162;1169,903817;PH;PH
1982;Photon_Pure;M60;;2290;2280;1700;234;510;507,444174;618;664,786490;PL;PL
1983;Photon_Pure;WS80;;91;90;87;36;36;39,100842;34;44,792727;PM;PM
1984;Photon_Pure;NS30;;10161;9640;7132;404;1898;1785,450388;2643;2839,043677;PL;PL
1985;Photon_Pure;H60;;356;381;363;105;130;136,252734;123;125,136093;PM;PM
1986;PH_Photon;H250;;1676;1681;1661;1558;1623;1592,861274;1558;1530,403146;PH;PM
1987;Photon_Pure;M100;;143;140;133;42;48;52,061695;48;60,644933;PM;PM
1988;Photon_Pure;L50;;118;116;72;6;20;20,090759;32;32,654122;PL;PL
1989;PH_Photon;H150;;72;78;80;64;65;65,438770;61;62,866368;PH;PM
1990;PH_Photon;H250;;1862;1905;1889;1771;1789;1810,535244;1717;1739,630277;PH;PH
1991;Photon_Pure;M100;;155;163;149;50;56;60,396000;55;60,917894;PM;PM
1992;Photon_Pure;H60;;2424;2714;2470;743;883;950,194097;830;792,714330;PM;PM
1993;PH_Photon;Cs;;240;253;236;247;245;252,471927;245;242,624889;PH;PH
1994;Photon_Pure;WS80;;4578;4839;4699;1752;1841;1995,219921;1706;1954,856689;PM;PM
1995;Photon_Pure;M50;;2170;2143;1484;124;391;402,196229;560;583,372119;PL;PL
1996;Photon_Pure;M150;;2889;3017;2913;1405;1513;1429,306893;1394;1495,463718;PM;PM
1997;Photon_Pure;H60;;682;705;687;218;235;268,666492;221;270,639487;PM;PM
1998;Photon_Pure;NS40;;716;745;588;74;181;169,220403;197;179,322303;PL;PL
1999;Photon_Pure;WS110;;2225;2217;2332;1361;1324;1276,478574;1211;1426,672592;PM;PM
2000;PH_Photon;Co60;;27;29;28;27;30;27,599779;30;26,521749;PH;PH
