Sample_ID;Source_Type;Source;Ratio;OW;PL;Al;Cu;Known_DDE;DDE_calc;Known_SDE;SDE_calc;Branch_RQ;Reported_RQ
1820;DU_Pure;DU;;305;126;88;15;0;15;471;226,187207;BH;BH
1821;DU_Pure;DU;;198;92;52;9;0;9;316;151,552769;BH;BH
1822;DU_Pure;DU;;41;15;12;2;0;10,480922;63;77,933141;Mixed_BL;BH
1823;DU_Pure;DU;;32;14;9;2;0;2;49;24,368038;BH;BH
1824;DU_Pure;DU;;309;130;97;19;0;19;478;236,257123;BH;BH
1825;DU_Pure;DU;;28;12;7;2;0;-0,334386;43;24,260884;Mixed_BH;BH
1826;DU_Pure;DU;;758;316;226;47;0;47;1199;571,783095;BH;BH
1827;DU_Pure;DU;;505;225;143;27;0;27;797;386,138797;BH;BH
1828;DU_Pure;DU;;779;324;218;51;0;51;1213;581,256919;BH;BH
1829;DU_Pure;DU;;1302;615;394;60;0;60;2022;1029,566918;BH;BH
1830;DU_Pure;DU;;148;59;43;9;0;-2,679082;231;134,698236;Mixed_BH;BH
1831;DU_Pure;DU;;653;281;188;34;0;34;1004;493,112316;BH;BH
1832;DU_Pure;DU;;33;14;10;2;0;2;51;25,130706;BH;BH
1833;DU_Pure;DU;;95;40;25;4;0;4;147;69,560008;BH;BH
1834;DU_Pure;DU;;23;9;7;1;0;-0,329678;36;20,025566;Mixed_BH;BH
1835;DU_Pure;DU;;168;67;44;10;0;-2,335709;263;144,830204;Mixed_BH;BH
1836;DU_Pure;DU;;663;268;174;30;0;30;1025;477,871962;BH;BH
1837;DU_Pure;DU;;345;154;91;15;0;15;531;259,340447;BH;BH
1838;DU_Pure;DU;;76;34;22;4;0;4;117;58,420528;BH;BH
1839;DU_Pure;DU;;1555;632;439;76;0;76;2405;1140,650944;BH;BH
1840;DU_Pure;DU;;693;285;202;37;0;37;1070;515,177167;BH;BH
1841;DU_Pure;DU;;718;372;234;27;0;27;1130;597,555507;BH;BH
1842;DU_Pure;DU;;1091;476;276;64;0;64;1682;813,133340;BH;BH
1843;DU_Pure;DU;;1848;630;521;68;0;441,339134;2820;3548,631169;Mixed_BL;BH
1844;DU_Pure;DU;;344;132;106;21;0;-7,914651;532;326,450388;Mixed_BH;BH
1845;DU_Pure;DU;;21;8;5;1;0;-0,194231;32;16,692062;Mixed_BH;BH
1846;DU_Pure;DU;;28;12;7;2;0;-0,334386;43;24,260884;Mixed_BH;BH
1847;DU_Pure;DU;;479;194;116;24;0;-3,170885;736;379,299450;Mixed_BH;BH
1848;DU_Pure;DU;;1564;692;380;62;0;5,945708;2435;1132,949488;Mixed_BH;BH
1849;DU_Pure;DU;;191;82;50;14;0;14;295;143,341118;BH;BH
1850;DU_Pure;DU;;450;178;117;32;0;-8,442065;695;407,593888;Mixed_BH;BH
1851;DU_Pure;DU;;43;19;13;3;0;3;68;33,451241;BH;BH
1852;DU_Pure;DU;;51;21;13;3;0;3;79;37,140965;BH;BH
1853;DU_Pure;DU;;34;13;9;1;0;-0,179447;53;25,995584;Mixed_BH;BH
1854;DU_Pure;DU;;101;43;27;5;0;5;159;74,814211;BH;BH
1855;DU_Pure;DU;;26;11;7;2;0;2;40;19,525812;BH;BH
1856;DU_Pure;DU;;75;33;22;3;0;3;116;56,995325;BH;BH
1857;DU_Pure;DU;;47;22;15;3;0;3;73;37,739043;BH;BH
1858;DU_Pure;DU;;1499;594;381;56;0;-6,983329;2301;1151,535070;Mixed_BH;BH
1859;DU_Pure;DU;;403;154;112;22;0;-6,802089;618;354,747626;Mixed_BH;BH
1860;DU_Pure;DU;;34;16;10;1;0;1;54;26,467969;BH;BH
1861;DU_Pure;DU;;115;45;36;6;0;-2,168500;177;105,430110;Mixed_BH;BH
1862;DU_Pure;DU;;486;203;132;18;0;18;750;355,631652;BH;BH
1863;DU_Pure;DU;;109;46;33;6;0;6;172;82,564662;BH;BH
1864;DU_Pure;DU;;1071;428;284;24;0;0,396408;1669;776,832882;Mixed_BH;BH
1865;DU_Pure;DU;;67;31;20;3;0;3;104;52,334689;BH;BH
1866;DU_Pure;DU;;29;14;7;1;0;0,375235;45;19,467470;Mixed_BH;BH
1867;DU_Pure;DU;;888;365;244;52;0;52;1403;654,683434;BH;BH
1868;DU_Pure;DU;;47;20;12;3;0;3;71;34,810647;BH;BH
1869;DU_Pure;DU;;79;37;23;5;0;5;124;62,357639;BH;BH
1870;DU_Pure;DU;;174;73;48;10;0;10;273;129,385568;BH;BH
1871;DU_Pure;DU;;124;55;36;8;0;8;194;95,627290;BH;BH
1872;DU_Pure;DU;;553;216;163;33;0;-10,826053;854;507,849918;Mixed_BH;BH
1873;DU_Pure;DU;;1717;688;472;80;0;80;2655;1244,444028;BH;BH
1874;DU_Pure;DU;;34;14;10;2;0;2;53;25,407918;BH;BH
1875;DU_Pure;DU;;85;32;22;4;0;-1,058439;131;70,323422;Mixed_BH;BH
1876;DU_Pure;DU;;32;14;9;2;0;2;50;24,368038;BH;BH
1877;DU_Pure;DU;;108;45;27;4;0;-0,054009;164;80,456552;Mixed_BH;BH
1878;DU_Pure;DU;;111;46;29;8;0;8;172;82,001216;BH;BH
1879;DU_Pure;DU;;475;194;135;35;0;35;742;354,418171;BH;BH
1880;DU_Pure;DU;;333;130;80;25;0;-6,217071;512;298,076762;Mixed_BH;BH
1881;DU_Pure;DU;;94;37;27;3;0;-0,677951;143;75,128568;Mixed_BH;BH
1882;DU_Pure;DU;;22;10;6;1;0;1;35;16,783517;BH;BH
1883;DU_Pure;DU;;1254;570;306;52;0;6,300723;1960;907,365236;Mixed_BH;BH
1884;DU_Pure;DU;;112;51;29;3;0;3;178;83,898613;BH;BH
1885;DU_Pure;DU;;59;24;16;3;0;3;94;43,023071;BH;BH
1886;DU_Pure;DU;;113;45;30;5;0;-0,957316;173;91,515022;Mixed_BH;BH
1887;DU_Pure;DU;;97;42;28;5;0;5;150;73,454805;BH;BH
1888;DU_Pure;DU;;301;123;80;12;0;12;473;217,750738;BH;BH
1889;DU_Pure;DU;;26;11;7;1;0;1;40;19,113835;BH;BH
1890;DU_Pure;DU;;93;38;25;2;0;2;144;66,709602;BH;BH
1891;DU_Pure;DU;;566;247;175;27;0;27;886;434,775629;BH;BH
1892;DU_Pure;DU;;43;16;12;1;0;-0,277908;66;33,139478;Mixed_BH;BH
1893;DU_Pure;DU;;472;223;110;29;0;0,788122;738;363,046216;Mixed_BH;BH
1894;DU_Pure;DU;;192;76;49;11;0;-2,434715;296;162,401104;Mixed_BH;BH
1895;DU_Pure;DU;;69;28;19;5;0;5;107;51,019569;BH;BH
1896;DU_Pure;DU;;216;90;61;11;0;11;331;160,263615;BH;BH
1897;DU_Pure;DU;;194;84;59;8;0;8;303;147,542024;BH;BH
1898;DU_Pure;DU;;208;81;57;14;0;-4,184577;320;190,764688;Mixed_BH;BH
1899;DU_Pure;DU;;40;17;11;2;0;2;62;29,764688;BH;BH
1900;DU_Pure;DU;;166;65;47;12;0;-3,796114;253;157,380564;Mixed_BH;BH
1901;DU_Pure;DU;;1841;857;504;79;0;79;2818;1418,327297;BH;BH
1902;DU_Pure;DU;;322;133;86;11;0;11;490;233,433089;BH;BH
1903;DU_Pure;DU;;173;79;51;8;0;8;272;134,156854;BH;BH
1904;DU_Pure;DU;;142;59;36;10;0;10;220;104,385116;BH;BH
1905;DU_Pure;DU;;1065;468;325;51;0;51;1624;818,469359;BH;BH
1906;DU_Pure;DU;;237;93;70;9;0;-2,568190;368;197,991846;Mixed_BH;BH
1907;DU_Pure;DU;;612;268;176;27;0;27;945;463,469131;BH;BH
1908;DU_Pure;DU;;61;28;16;3;0;3;94;46,521551;BH;BH
1909;DU_Pure;DU;;306;137;78;14;0;14;477;229,294036;BH;BH
1910;DU_Pure;DU;;215;88;66;10;0;10;332;160,529678;BH;BH
1911;DU_Pure;DU;;96;42;27;6;0;6;148;73,104114;BH;BH
1912;DU_Pure;DU;;791;328;208;31;0;31;1211;574,433419;BH;BH
1913;DU_Pure;DU;;51;19;12;1;0;0,033189;80;35,225738;Mixed_BH;BH
1914;DU_Pure;DU;;327;141;85;14;0;14;508;241,457736;BH;BH
1915;DU_Pure;DU;;220;106;58;8;0;8;341;170,456388;BH;BH
1916;DU_Pure;DU;;1479;586;409;70;0;-16,921041;2272;1241,971742;Mixed_BH;BH
1917;DU_Pure;DU;;43;20;12;3;0;3;67;33,701799;BH;BH
1918;DU_Pure;DU;;65;25;16;3;0;-0,590094;99;51,907230;Mixed_BH;BH
1919;DU_Pure;DU;;202;72;50;12;0;48,412209;310;387,730814;Mixed_BL;BH
1920;DU_Pure;DU;;929;420;274;29;0;29;1427;711,618105;BH;BH
1921;DU_Pure;DU;;29;12;8;2;0;2;45;21,578918;BH;BH
1922;DU_Pure;DU;;44;18;10;2;0;-0,096330;67;32,940784;Mixed_BH;BH
1923;DU_Pure;DU;;288;106;77;15;0;71,704680;451;549,689829;Mixed_BL;BH
1924;DU_Pure;DU;;21;9;6;1;0;1;32;15,770291;BH;BH
1925;DU_Pure;DU;;536;215;143;21;0;21;825;384,900367;BH;BH
1926;DU_Pure;DU;;1473;644;428;105;0;105;2265;1133,359045;BH;BH
1927;DU_Pure;DU;;74;31;23;4;0;4;114;56,143518;BH;BH
1928;DU_Pure;DU;;907;418;230;57;0;57;1400;694,222705;BH;BH
1929;DU_Pure;DU;;1462;587;446;76;0;76;2260;1085,147790;BH;BH
1930;DU_Pure;DU;;184;80;52;6;0;6;288;137,603702;BH;BH
1931;DU_Pure;DU;;116;52;38;3;0;3;179;90,112579;BH;BH
1932;DU_Pure;DU;;1573;579;420;90;0;393,632044;2420;2999,972681;Mixed_BL;BH
1933;DU_Pure;DU;;21;8;6;1;0;-0,322277;33;18,194522;Mixed_BH;BH
1934;DU_Pure;DU;;38;16;11;2;0;2;59;28,474250;BH;BH
1935;DU_Pure;DU;;846;330;227;57;0;-16,329294;1323;768,428124;Mixed_BH;BH
1936;DU_Pure;DU;;64;24;18;4;0;16,587288;100;121,393078;Mixed_BL;BH
1937;DU_Pure;DU;;1708;688;460;88;0;88;2664;1239,419464;BH;BH
1938;DU_Pure;DU;;186;77;53;12;0;12;284;138,907402;BH;BH
1939;DU_Pure;DU;;26;12;6;1;0;0,236568;40;17,858096;Mixed_BH;BH
1940;DU_Pure;DU;;821;347;209;35;0;35;1291;598,867409;BH;BH
1941;DU_Pure;DU;;128;59;34;5;0;5;199;97,473351;BH;BH
1942;DU_Pure;DU;;236;99;70;11;0;11;368;176,801085;BH;BH
1943;DU_Pure;DU;;62;23;18;2;0;-0,720832;96;51,005416;Mixed_BH;BH
1944;DU_Pure;DU;;1212;468;279;64;0;-11,370852;1840;968,022236;Mixed_BH;BH
1945;DU_Pure;DU;;308;121;87;15;0;-4,100594;480;263,786748;Mixed_BH;BH
1946;DU_Pure;DU;;407;160;97;20;0;-3,170026;649;322,180558;Mixed_BH;BH
1947;DU_Pure;DU;;1203;512;299;44;0;1,683781;1875;883,158094;Mixed_BH;BH
1948;DU_Pure;DU;;1179;475;280;68;0;-11,027880;1818;961,162126;Mixed_BH;BH
1949;DU_Pure;DU;;31;13;8;2;0;2;48;22,869356;BH;BH
1950;DU_Pure;DU;;47;19;15;2;0;2;72;35,119024;BH;BH
1951;DU_Pure;DU;;156;68;40;7;0;7;242;115,596103;BH;BH
1952;DU_Pure;DU;;56;23;15;2;0;2;87;40,557988;BH;BH
1953;DU_Pure;DU;;60;26;16;4;0;4;94;45,184288;BH;BH
1954;DU_Pure;DU;;50;19;13;3;0;-0,853571;77;43,777584;Mixed_BH;BH
1955;DU_Pure;DU;;55;24;15;2;0;2;85;41,016790;BH;BH
1956;DU_Pure;DU;;90;40;24;7;0;7;141;68,924423;BH;BH
1957;DU_Pure;DU;;655;279;195;37;0;37;1010;496,828835;BH;BH
1958;DU_Pure;DU;;1691;700;497;64;0;64;2624;1251,613452;BH;BH
1959;DU_Pure;DU;;27;11;8;1;0;1;42;19,876503;BH;BH
1960;DU_Pure;DU;;127;49;33;6;0;-1,403460;195;104,438082;Mixed_BH;BH
1961;DU_Pure;DU;;1608;694;440;87;0;87;2499;1205,993251;BH;BH
1962;DU_Pure;DU;;1329;630;357;86;0;86;2053;1040,841382;BH;BH
1963;DU_Pure;DU;;358;131;105;20;0;92,278373;552;679,599984;Mixed_BL;BH
1964;DU_Pure;DU;;262;109;77;17;0;17;409;197,238791;BH;BH
1965;DU_Pure;DU;;1706;683;494;74;0;74;2658;1245,922796;BH;BH
1966;DU_Pure;DU;;487;211;133;24;0;24;750;364,754294;BH;BH
1967;DU_Pure;DU;;139;56;31;6;0;-0,252005;215;102,632742;Mixed_BH;BH
1968;DU_Pure;DU;;1057;486;307;39;0;39;1654;815,817983;BH;BH
1969;DU_Pure;DU;;85;38;22;4;0;4;131;63,859492;BH;BH
1970;DU_Pure;DU;;108;45;27;4;0;-0,054009;168;80,456552;Mixed_BH;BH
1971;DU_Pure;DU;;52;21;13;3;0;-0,561438;81;43,334244;Mixed_BH;BH
1972;DU_Pure;DU;;125;50;30;8;0;-1,581128;193;105,657910;Mixed_BH;BH
1973;DU_Pure;DU;;708;237;183;35;0;164,201181;1094;1365,238708;Mixed_BL;BH
1974;DU_Pure;DU;;62;25;17;3;0;3;97;45,076177;BH;BH
1975;DU_Pure;DU;;922;396;235;41;0;41;1421;678,024225;BH;BH
1976;DU_Pure;DU;;910;373;277;29;0;29;1419;673,214787;BH;BH
1977;DU_Pure;DU;;544;258;151;33;0;33;847;427,594037;BH;BH
1978;DU_Pure;DU;;1410;589;406;73;0;73;2166;1051,550623;BH;BH
1979;DU_Pure;DU;;106;48;24;4;0;0,895431;163;72,532892;Mixed_BH;BH
1980;DU_Pure;DU;;47;19;14;2;0;2;73;34,633568;BH;BH
1981;DU_Pure;DU;;603;299;165;24;0;24;942;477,214710;BH;BH
1982;DU_Pure;DU;;419;185;106;18;0;18;650;311,188340;BH;BH
1983;DU_Pure;DU;;129;55;34;6;0;6;202;95,218484;BH;BH
1984;DU_Pure;DU;;435;162;107;26;0;106,865438;672;831,972751;Mixed_BL;BH
1985;DU_Pure;DU;;117;41;32;9;0;29,318553;183;223,074171;Mixed_BL;BH
1986;DU_Pure;DU;;165;76;45;8;0;8;258;126,818380;BH;BH
1987;DU_Pure;DU;;31;13;9;1;0;1;48;22,942835;BH;BH
1988;DU_Pure;DU;;22;9;6;1;0;1;34;16,047503;BH;BH
1989;DU_Pure;DU;;51;21;14;2;0;2;78;37,214444;BH;BH
1990;DU_Pure;DU;;208;83;51;11;0;-1,897126;321;168,806620;Mixed_BH;BH
1991;DU_Pure;DU;;307;127;81;12;0;12;474;222,843522;BH;BH
1992;DU_Pure;DU;;1147;491;291;67;0;67;1740;848,215193;BH;BH
1993;DU_Pure;DU;;160;68;50;9;0;9;243;122,383465;BH;BH
1994;DU_Pure;DU;;421;169;128;9;0;9;655;306,938779;BH;BH
1995;DU_Pure;DU;;72;28;19;3;0;-0,637715;110;57,950616;Mixed_BH;BH
1996;DU_Pure;DU;;105;45;29;3;0;3;162;77,542045;BH;BH
1997;DU_Pure;DU;;1691;746;461;89;0;89;2600;1278,293105;BH;BH
1998;DU_Pure;DU;;116;49;31;8;0;8;175;86,566230;BH;BH
1999;DU_Pure;DU;;388;155;109;21;0;-5,473090;606;337,414692;Mixed_BH;BH
2000;DU_Pure;DU;;296;125;69;13;0;-0,020638;454;219,452084;Mixed_BH;BH
